Year_1,Seed_1,Team_1,Round_1,CurrentRound_1,Score_1,Outcome_1,ADJOE_1,ADJDE_1,BARTHAG_1,Record_1,Wins_1,Games_1,EFG%_1,EFGD%_1,FTR_1,FTRD_1,TOR_1,TORD_1,ORB_1,DRB_1,,2P%_1,2P%D_1,3P%_1,3P%D_1,,,ASTR_1,ASTRD_1,3PR_1,3PRD_1,ADJT_1,,,,,,,,SOS_1,,,Losses_1,Year_2,Seed_2,Team_2,Round_2,CurrentRound_2,Score_2,Outcome_2,ADJOE_2,ADJDE_2,BARTHAG_2,Record_2,Wins_2,Games_2,EFG%_2,EFGD%_2,FTR_2,FTRD_2,TOR_2,TORD_2,ORB_2,DRB_2,,2P%_2,2P%D_2,3P%_2,3P%D_2,,,ASTR_2,ASTRD_2,3PR_2,3PRD_2,ADJT_2,,,,,,,,SOS_2,,,Losses_2
2017,5,Notre Dame,32,64,60,1,119.5128145,96.39586793,0.9221585443,25–9,25,34,54,49,28.2,26.6,13.9,18.8,27.4,31,67.9,51.3,48.1,38.6,33.7,9.7,11.3,58.1,50.6,40.8,34.5,68.5,,,,2017,,,,5.924018188,79.9,73,9,2017,12,Princeton,64,64,58,0,108.0889894,96.58579753,0.7848262141,22–6,22,28,53.5,48.9,24.9,31.7,15.2,20.6,24.2,24.7,64.7,50.4,47.2,38.1,34.4,9.8,8.6,54.2,48.5,45.9,37.3,64.3,,,,2017,,,,-0.2851600999,73.6,69.9,6
2017,4,West Virginia,16,64,86,1,116.0798897,89.76703296,0.9505556998,26–8,26,34,51.8,48.7,38.2,42.2,16.9,28.1,37.7,32.4,71.5,50.6,46.6,36.1,34.9,13.9,9.2,57.7,54,33,36.3,72.5,,,,2017,,,,6.347284229,67.8,67.5,8,2017,13,Bucknell,64,64,80,0,107.5140482,99.50540296,0.7089335344,26–8,26,34,55.4,48,37.2,32.7,18.8,19.7,26.8,27.4,70.4,54.6,46.5,37.7,34,9.8,8.6,54.3,49.3,38.6,31.8,71.3,,,,2017,,,,-1.960331009,67.9,65.7,8
2017,6,Maryland,64,64,65,0,113.0099569,97.33324862,0.8477879307,23–8,23,31,52.6,47.1,38.6,32.2,19.1,17.9,30.6,32.3,67.8,50.9,45.3,36.7,34,11.7,11.3,56.7,46.3,40.8,32.5,68.6,,,,2017,,,,3.67623281,70.1,70.4,8,2017,11,Xavier,8,64,76,1,114.47384,97.34406085,0.8657727196,21–13,21,34,51.6,51.8,41.2,33.7,18.6,17.8,35.2,25,68.3,52,52.5,34,33.8,7.9,10.6,57.5,55.5,36.4,39.2,68.7,,,,2017,,,,1.550295565,68.8,69.9,13
2017,3,Florida St.,32,64,86,1,116.014037,94.31751142,0.9153676877,25–8,25,33,53.9,47.4,37.7,37.3,16.3,19.8,34,30.4,72.4,54.1,45.1,35.6,34.4,13.6,7.2,49.4,48.4,31.3,36.1,72.6,,,,2017,,,,5.886582485,69.2,71.4,8,2017,14,Florida Gulf Coast,64,64,80,0,108.4963511,103.9076687,0.6217444521,23–7,23,30,54.1,49.1,34,34.8,18.1,17.3,34.6,29.6,67.7,55.6,50.3,34,31.4,9.4,7.3,49.6,49.2,31.8,38,66.8,,,,2017,,,,-1.632283219,69.5,68.6,7
2017,7,Saint Mary's,32,64,85,1,118.2593884,94.22757719,0.9316570635,28–4,28,32,57.9,45.2,26.6,25.5,17.3,15.4,33.4,21.4,60.8,56.5,45.1,39.9,30.3,8.5,7.4,63.7,41.9,41.6,28.2,60.8,,,,2017,,,,3.967936856,74.8,68.6,4,2017,10,VCU,64,64,77,0,107.9255582,95.82343979,0.7970156475,26–8,26,34,51.1,47.1,36.3,39.8,17.9,21,31.4,27.5,68.8,51.5,45.5,33.4,33.8,10.5,9,56.7,46.2,29.7,31.3,69.8,,,,2017,,,,1.408972527,70.7,69.5,8
2017,2,Arizona,16,64,100,1,116.2554263,94.30993801,0.9172712634,30–4,30,34,53.7,47.1,41,29.2,17,17.7,33.3,26.2,67.3,51,47.9,39.8,30.6,8.9,7.9,52.6,53.2,30.8,36.6,67,,,,2017,,,,7.904473383,75.8,69,4,2017,15,North Dakota,64,64,82,0,102.0591445,102.5533295,0.4861160027,19–9,19,28,53.4,50.3,36.6,39.4,18.7,20,26.2,27.9,72.6,51.6,49.4,38.4,34.8,7.1,6,52.6,44.7,30.1,32.6,72.4,,,,2017,,,,-5.238490668,73.2,68.6,9
2017,1,Kansas,8,64,100,1,120.3706698,94.38239485,0.9425159523,28–4,28,32,55.9,47.9,36.8,30.8,18.1,18.6,34.3,30.4,71.4,53.2,45,40.5,35.7,11.5,9.6,55.1,49.9,35.5,33.4,71.6,,,,2017,,,,10.93450051,66.6,71.1,4,2017,16,UC Davis,64,64,62,0,97.91496992,101.0042299,0.4116317458,20–12,20,32,48.7,48.4,41.1,33.6,20.2,20,29.6,28.3,69.6,46.9,48.1,35.1,32.7,9.6,9.1,51.9,53.9,31.4,36.3,70.2,,,,2017,,,,-7.366287358,66.1,70.8,12
2017,8,Miami FL,64,64,58,0,110.6963253,92.26190921,0.8903998246,21–11,21,32,51.2,47.2,34.3,28.8,19.6,18.3,33.7,27.9,64.8,49.9,45.9,35.9,33.1,10.8,8.3,48.1,51.6,32.7,34.6,64.7,,,,2017,,,,2.876588359,71.8,73.6,11,2017,9,Michigan St.,32,64,78,1,109.6777735,94.572601,0.846063952,19–14,19,33,53.9,46.3,33.8,35.1,20.7,16.1,29.3,27.3,68.2,52.4,43.5,37.6,34.7,12.3,9,65.9,54.8,37.9,32.7,68.2,,,,2017,,,,0.3794133109,66.4,72.2,14
2017,5,Iowa St.,32,64,84,1,118.1030724,95.64957359,0.9187112883,23–10,23,33,54.8,49,27.6,25.7,14.1,20,26.1,32,70.6,51.2,47.1,40.2,34.8,8.9,9.3,53.8,50.7,39.5,35.6,69.6,,,,2017,,,,6.395423388,69.6,70.2,10,2017,12,Nevada,64,64,73,0,113.4706732,101.0960191,0.7905008725,28–6,28,34,52.7,47.9,41.8,28.1,15.7,15.9,30.6,26.2,70.9,49.3,48.9,38.5,30.7,10.9,6.2,60.2,51.8,40.2,35.4,71.1,,,,2017,,,,1.832138593,70.3,68.6,6
2017,4,Purdue,16,64,80,1,116.0700358,92.26274738,0.9333834498,25–7,25,32,55.7,46.7,34.3,22.7,18.4,17,30.9,24.5,70.1,52.5,45.8,40.6,32.3,6.1,8.9,64.9,49.1,38,33.2,70.5,,,,2017,,,,5.575874451,76.4,71.2,7,2017,13,Vermont,64,64,70,0,109.5421577,98.61003967,0.7701341043,28–5,28,33,55.4,48.2,34.9,26.6,17.1,19.7,30.1,26.9,65.3,55.6,46.7,36.7,34.5,11.7,7.3,49.2,44.2,31.5,30.3,65.9,,,,2017,,,,0.8573178462,70,70.7,5
2017,6,Creighton,64,64,72,0,115.646596,95.3171576,0.9023211029,24–9,24,33,58,50,27.9,28.6,17.1,19.6,24.1,29.7,72.5,56.7,49.9,40.1,33.4,7.6,7.5,56.2,48,35.9,36.8,72.6,,,,2017,,,,4.249324908,68.3,67.8,9,2017,11,Rhode Island,32,64,84,1,110.1721105,94.8948281,0.8476978189,24–9,24,33,50.7,44.7,39.6,45.4,16.6,19.5,33.1,29.3,67.3,50.5,45.3,34,29,16.4,7.8,51.5,46.6,32,29.8,67.8,,,,2017,,,,0.4846823358,65.7,71,9
2017,3,Oregon,4,64,93,1,115.961045,93.70875146,0.9205776414,28–5,28,33,55.6,46.1,34.4,26.6,17,20.1,32,29.8,68.8,54.8,45.8,37.9,31.1,17.7,9.9,58.4,48.6,39.1,37.2,68.5,,,,2017,,,,5.998642553,70.6,71.5,5,2017,14,Iona,64,64,77,0,108.7012249,105.3256293,0.5897137637,22–12,22,34,53.4,49.6,31.2,33.4,16.5,18,26.9,31.7,72.5,49.3,47.2,39.7,36,7.4,7.9,55.8,53.8,40,35.5,71.8,,,,2017,,,,-5.566842733,77,69.6,12
2017,7,Michigan,16,64,92,1,121.6385038,97.94083566,0.923574483,24–11,24,35,56.9,51.7,30.5,27.5,14.6,20.1,25.3,29.4,63.7,56.7,49.7,38.1,37.8,7.2,8,52.5,45.5,45.1,28.7,64,,,,2017,,,,3.761754859,77.5,68.1,11,2017,10,Oklahoma St.,64,64,91,0,125.0817384,101.4453692,0.9174838261,19–12,19,31,53.8,52.8,37.8,45.6,18.3,20.8,38,32.2,72.6,50,52.5,40.3,35.5,8.1,10.8,51,51.2,36.1,34.3,73,,,,2017,,,,3.269898,78.7,72.3,12
2017,2,Louisville,32,64,78,1,116.192789,89.68937353,0.9515395218,24–8,24,32,51.4,45.1,34.8,39.8,16.1,19.8,36.3,28.7,68.9,50.2,44.4,35.9,30.9,15.3,7.9,48.7,48.2,32.4,35.6,69.7,,,,2017,,,,6.84945636,68.5,69.1,8,2017,15,Jacksonville St.,64,64,63,0,103.9881358,104.8496349,0.4762977024,18–14,18,32,52.4,49.3,33.8,34.8,20.7,16.8,31.5,28,65,50.9,44.7,36.7,37.9,10.6,8.7,56.5,49.5,36.6,37.5,65.2,,,,2017,,,,-7.875960302,71.7,72,14
2017,1,North Carolina,1,64,103,1,120.9701794,93.09044083,0.9531438896,26–7,26,33,52.3,48.5,33.1,31.4,16.4,18.7,42,25.1,72.1,51.1,46.7,36.7,34.2,9,10.1,59,47.2,30,39.4,72.7,,,,2017,,,,8.310416885,70.7,72,7,2017,16,Texas Southern,64,64,64,0,101.7007452,106.6569309,0.3665137641,23–11,23,34,48.2,48.9,44.9,32.2,16.6,19.3,32.3,34.4,69.4,50.1,49,29.7,32.4,7.4,8.8,47.4,48.2,34.1,28.5,69.9,,,,2017,,,,-4.313212094,73.3,68.1,11
2017,8,Arkansas,32,64,77,1,115.360176,101.1405749,0.8194757846,25–9,25,34,51.5,48.2,38.8,39.3,16.4,18.3,32.4,33.5,71.5,50.2,47.2,36.4,33.2,12.7,7.7,50.5,50.3,29.8,37.4,70.9,,,,2017,,,,3.88722475,76.2,70.5,9,2017,9,Seton Hall,64,64,71,0,108.5888944,95.82012767,0.8082390512,21–11,21,32,50.2,49,37.9,36.1,19.4,17.6,35.3,25.4,68.9,50,48,33.7,34,6.6,8.2,46.6,49.3,30.9,34.3,68.8,,,,2017,,,,2.609909718,64.3,71.7,11
2017,5,Minnesota,64,64,72,0,108.2685595,91.8276462,0.8692184408,24–9,24,33,48.6,44.9,39.5,28.7,16.2,17.7,30.1,30,70.4,47.3,44.5,34.5,30.5,16.2,8.7,57,53.2,29.7,33.5,70.9,,,,2017,,,,3.692448914,70.7,68.3,9,2017,12,Middle Tennessee,32,64,81,1,110.416615,96.3210497,0.8278688445,29–4,29,33,54.3,47.4,29.7,37.9,15.6,20.2,30.2,24.3,66.1,53.8,46.8,37,32.5,8.5,5.8,53.7,50.1,30.3,35.4,65.7,,,,2017,,,,2.181382268,70.1,70.8,4
2017,4,Butler,16,64,76,1,117.5286196,96.95525483,0.9014083121,23–8,23,31,54.6,50.7,36.2,37.5,15.1,20.1,28.1,27.8,66.9,54.6,51,36.3,33.4,8.4,7.8,49.2,43,37.5,37.6,67,,,,2017,,,,5.507461164,74,70.1,8,2017,13,Winthrop,64,64,64,0,105.4479199,101.7518023,0.6011663818,24–6,24,30,53.7,46.4,38.9,33.8,17.9,18.7,27,28.7,71.2,51.2,45.7,38,31.8,13.5,10,48.4,41,43.6,35.4,72.3,,,,2017,,,,-1.669929015,71.9,72.4,6
2017,6,Cincinnati,32,64,75,1,113.5579187,91.16604697,0.9259274169,29–5,29,34,51.7,44.7,32.5,29.6,15.2,20.8,35.8,29.6,65.4,51.8,41,34.3,34.1,14.7,8.2,58.7,52.4,36.4,36.8,65.7,,,,2017,,,,5.699799864,68.3,73.6,5,2017,11,Kansas St.,64,64,61,0,111.515993,93.27735095,0.8863303157,20–13,20,33,52.4,48.9,40.6,32.2,19.2,22.4,29.5,32.5,67.6,51.5,44.6,36.1,38.3,10.3,9.6,60.5,56.1,36.4,33.8,67.3,,,,2017,,,,1.58481444,69,71.9,13
2017,3,UCLA,16,64,97,1,121.7003877,99.19755743,0.9130264762,29–4,29,33,59.5,48.4,26.9,25.8,15.4,16.2,29.4,28.3,74.8,58.8,45,40.5,36.2,12.8,4.3,63.7,47,37.6,36,75.4,,,,2017,,,,6.683543866,74.5,67.1,4,2017,14,Kent St.,64,64,80,0,103.8485023,102.4731499,0.5382554986,21–13,21,34,48.1,49.6,33,34.2,18.1,19.3,38.1,30,70.4,48.6,47.9,31.4,35,9.6,5.8,45.5,51.2,35.1,35.7,69.7,,,,2017,,,,-7.0080384,71.7,70.2,13
2017,7,Dayton,64,64,58,0,110.4948115,96.54371512,0.8252291623,23–7,23,30,54.2,47.7,43.7,34.6,17.1,20.8,25.8,27,69.3,51.8,47.2,38.7,32.4,11.3,10.6,61.4,55.2,38.4,39.4,69.8,,,,2017,,,,1.553645605,69.1,71.1,7,2017,10,Wichita St.,32,64,64,1,116.9046641,92.84703875,0.9339901409,29–4,29,33,54.7,43.9,40.9,35.2,15.9,19.8,33.9,24.2,69.6,51,42.3,40.7,31,11.2,8.7,59,49.2,36.4,38.8,70.5,,,,2017,,,,4.184040892,72.9,69.7,4
2017,2,Kentucky,8,64,79,1,119.2417283,91.52204276,0.9544614714,29–5,29,34,53.2,47.4,41.7,34.7,16,19.4,34,27.2,74.8,53.4,48,35.3,30.7,12.9,7.1,51.5,43,31.6,32.7,74.6,,,,2017,,,,8.996352035,70.2,67.3,5,2017,15,Northern Kentucky,64,64,70,0,105.6475778,104.3301279,0.5360148574,22–10,22,32,52.9,49.8,37.3,30,19,17,31.3,26.3,70.1,51.9,50.1,36.1,32.8,6.6,12.7,51.9,45.4,42.4,33.7,69.3,,,,2017,,,,-4.795408161,67.6,70.9,10
2017,1,Villanova,32,32,62,0,122.186409,92.20311848,0.9622347649,31–3,31,34,57.9,48.1,35.3,21.8,17.1,20.2,29.6,27.6,65.8,59.7,48.9,37,31.3,9.2,6.1,53.2,57.8,44.1,40.2,65.8,,,,2017,,,,11.03878963,79.4,71.2,3,2017,8,Wisconsin,16,32,65,1,113.477097,91.49380359,0.9224630305,25–9,25,34,51.7,47.3,32,26.4,16.8,19.9,35.5,25.4,64.6,50.8,42.6,35.5,37.7,9.9,8.4,51.6,46.3,36.7,33.4,64.5,,,,2017,,,,5.119870326,64.4,73.8,9
2017,5,Virginia,32,32,39,0,114.1143951,86.73521587,0.9591023989,22–10,22,32,52.9,45.7,25.7,34,15.6,21,28.7,24.2,60.1,50,45,39.3,31.2,14,7.7,57.2,50.5,33.2,39.7,60.3,,,,2017,,,,4.961769679,70.8,70.4,10,2017,4,Florida,8,32,65,1,115.6699326,89.26821094,0.9516437719,24–8,24,32,51.5,45.6,40.4,33.9,16.6,21.1,31.9,29.2,70.5,49.9,45.5,36.3,30.7,12.2,7.8,47.5,40.6,36.2,31.5,70.4,,,,2017,,,,6.321787982,72.6,70.7,8
2017,11,USC,32,32,78,0,111.2024876,99.60817214,0.780099829,24–9,24,33,51.9,49.7,37.2,23.9,15.7,18,30.8,31.2,70.8,50.5,46.8,36.3,36.5,13.6,8.7,56.3,53.5,36.1,36.5,70.5,,,,2017,,,,1.356252539,73.9,71.3,9,2017,3,Baylor,16,32,82,1,116.0215292,92.52561372,0.9310118967,24–7,24,31,52.7,45.2,34.2,30.4,20.7,16.9,40,29.7,64.7,52.5,44.2,35.3,31.4,13.2,9.9,60.1,58.2,33.9,34.4,64.8,,,,2017,,,,7.827604309,71.2,72.3,7
2017,7,South Carolina,4,32,88,1,105.2007294,88.30429358,0.8822007031,21–10,21,31,46.7,45,39.9,46.7,19,24.5,33.8,31.6,69.5,45,45.3,33.4,29.6,10.6,9.2,51.3,44.8,33.7,33.9,69.6,,,,2017,,,,1.662888642,69.3,71.1,10,2017,2,Duke,32,32,81,0,121.0967451,94.92206876,0.9427101708,27–8,27,35,54.8,47.5,38.9,30.9,16.2,17.2,31.5,29.4,69.7,53.8,48.8,37.6,29.5,10.4,6.8,47.3,46.5,37.7,28.3,69.6,,,,2017,,,,8.525640754,75.8,70,8
2017,1,Gonzaga,2,32,79,1,119.7750337,87.97970784,0.9720191266,32–1,32,33,58,41.6,38.2,26,15.9,17.7,29.9,25.4,70.9,58.4,40,38.2,30,10.7,6.7,52.8,42.9,32.6,31.8,71.8,,,,2017,,,,7.794602351,73.8,65.8,1,2017,8,Northwestern,32,32,73,0,111.1028949,94.69969219,0.862602884,23–11,23,34,49.7,46,30.8,35.5,15.9,18,30.9,30.7,66.3,48.9,43.9,34.1,33.5,13.6,10,60.3,53.1,35.8,34.4,66.7,,,,2017,,,,1.953365697,75.1,66.7,11
2017,5,Notre Dame,32,32,71,0,119.5128145,96.39586793,0.9221585443,25–9,25,34,54,49,28.2,26.6,13.9,18.8,27.4,31,67.9,51.3,48.1,38.6,33.7,9.7,11.3,58.1,50.6,40.8,34.5,68.5,,,,2017,,,,5.924018188,79.9,73,9,2017,4,West Virginia,16,32,83,1,116.0798897,89.76703296,0.9505556998,26–8,26,34,51.8,48.7,38.2,42.2,16.9,28.1,37.7,32.4,71.5,50.6,46.6,36.1,34.9,13.9,9.2,57.7,54,33,36.3,72.5,,,,2017,,,,6.347284229,67.8,67.5,8
2017,11,Xavier,8,32,91,1,114.47384,97.34406085,0.8657727196,21–13,21,34,51.6,51.8,41.2,33.7,18.6,17.8,35.2,25,68.3,52,52.5,34,33.8,7.9,10.6,57.5,55.5,36.4,39.2,68.7,,,,2017,,,,1.550295565,68.8,69.9,13,2017,3,Florida St.,32,32,66,0,116.014037,94.31751142,0.9153676877,25–8,25,33,53.9,47.4,37.7,37.3,16.3,19.8,34,30.4,72.4,54.1,45.1,35.6,34.4,13.6,7.2,49.4,48.4,31.3,36.1,72.6,,,,2017,,,,5.886582485,69.2,71.4,8
2017,7,Saint Mary's,32,32,60,0,118.2593884,94.22757719,0.9316570635,28–4,28,32,57.9,45.2,26.6,25.5,17.3,15.4,33.4,21.4,60.8,56.5,45.1,39.9,30.3,8.5,7.4,63.7,41.9,41.6,28.2,60.8,,,,2017,,,,3.967936856,74.8,68.6,4,2017,2,Arizona,16,32,69,1,116.2554263,94.30993801,0.9172712634,30–4,30,34,53.7,47.1,41,29.2,17,17.7,33.3,26.2,67.3,51,47.9,39.8,30.6,8.9,7.9,52.6,53.2,30.8,36.6,67,,,,2017,,,,7.904473383,75.8,69,4
2017,1,Kansas,8,32,90,1,120.3706698,94.38239485,0.9425159523,28–4,28,32,55.9,47.9,36.8,30.8,18.1,18.6,34.3,30.4,71.4,53.2,45,40.5,35.7,11.5,9.6,55.1,49.9,35.5,33.4,71.6,,,,2017,,,,10.93450051,66.6,71.1,4,2017,9,Michigan St.,32,32,70,0,109.6777735,94.572601,0.846063952,19–14,19,33,53.9,46.3,33.8,35.1,20.7,16.1,29.3,27.3,68.2,52.4,43.5,37.6,34.7,12.3,9,65.9,54.8,37.9,32.7,68.2,,,,2017,,,,0.3794133109,66.4,72.2,14
2017,5,Iowa St.,32,32,76,0,118.1030724,95.64957359,0.9187112883,23–10,23,33,54.8,49,27.6,25.7,14.1,20,26.1,32,70.6,51.2,47.1,40.2,34.8,8.9,9.3,53.8,50.7,39.5,35.6,69.6,,,,2017,,,,6.395423388,69.6,70.2,10,2017,4,Purdue,16,32,80,1,116.0700358,92.26274738,0.9333834498,25–7,25,32,55.7,46.7,34.3,22.7,18.4,17,30.9,24.5,70.1,52.5,45.8,40.6,32.3,6.1,8.9,64.9,49.1,38,33.2,70.5,,,,2017,,,,5.575874451,76.4,71.2,7
2017,11,Rhode Island,32,32,72,0,110.1721105,94.8948281,0.8476978189,24–9,24,33,50.7,44.7,39.6,45.4,16.6,19.5,33.1,29.3,67.3,50.5,45.3,34,29,16.4,7.8,51.5,46.6,32,29.8,67.8,,,,2017,,,,0.4846823358,65.7,71,9,2017,3,Oregon,4,32,75,1,115.961045,93.70875146,0.9205776414,28–5,28,33,55.6,46.1,34.4,26.6,17,20.1,32,29.8,68.8,54.8,45.8,37.9,31.1,17.7,9.9,58.4,48.6,39.1,37.2,68.5,,,,2017,,,,5.998642553,70.6,71.5,5
2017,7,Michigan,16,32,73,1,121.6385038,97.94083566,0.923574483,24–11,24,35,56.9,51.7,30.5,27.5,14.6,20.1,25.3,29.4,63.7,56.7,49.7,38.1,37.8,7.2,8,52.5,45.5,45.1,28.7,64,,,,2017,,,,3.761754859,77.5,68.1,11,2017,2,Louisville,32,32,69,0,116.192789,89.68937353,0.9515395218,24–8,24,32,51.4,45.1,34.8,39.8,16.1,19.8,36.3,28.7,68.9,50.2,44.4,35.9,30.9,15.3,7.9,48.7,48.2,32.4,35.6,69.7,,,,2017,,,,6.84945636,68.5,69.1,8
